id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
691,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",58845,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369904451,1662369904870,419,2,136,1662369904451,1662369904870,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
692,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",55892,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369904451,1662369904870,419,2,176,1662369904451,1662369904870,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
693,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",55892,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369904452,1662369904870,418,2,136,1662369904452,1662369904870,418,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
694,0,"10.105.10.109","9c:eb:e8:78:49:5f","9c:eb:e8",58525,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369906331,1662369909335,3004,4,868,1662369906331,1662369909335,3004,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
695,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",59700,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369906840,1662369907260,420,2,176,1662369906840,1662369907260,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
696,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",59700,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369906841,1662369907261,420,2,136,1662369906841,1662369907261,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
697,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",64711,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369906841,1662369907260,419,2,176,1662369906841,1662369907260,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
698,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",64711,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369906841,1662369907261,420,2,136,1662369906841,1662369907261,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
699,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",50084,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369909294,1662369909714,420,2,176,1662369909294,1662369909714,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
700,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",50084,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369909294,1662369909714,420,2,136,1662369909294,1662369909714,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
701,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",63210,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369909294,1662369909714,420,2,176,1662369909294,1662369909714,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
702,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",63210,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369909294,1662369909714,420,2,136,1662369909294,1662369909714,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
703,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58309,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369910023,1662369910443,420,2,156,1662369910023,1662369910443,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
704,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58309,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369910023,1662369910442,419,2,196,1662369910023,1662369910442,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
705,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58164,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369910024,1662369910442,418,2,196,1662369910024,1662369910442,418,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
706,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58164,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369910024,1662369910443,419,2,156,1662369910024,1662369910443,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
707,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61839,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369910262,1662369910677,415,2,196,1662369910262,1662369910677,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
708,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61839,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369910262,1662369910677,415,2,156,1662369910262,1662369910677,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
709,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57074,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369910263,1662369910677,414,2,196,1662369910263,1662369910677,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
710,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57074,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369910263,1662369910677,414,2,156,1662369910263,1662369910677,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
711,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",51599,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369911981,1662369912402,421,2,176,1662369911981,1662369912402,421,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
712,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",51599,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369911981,1662369912402,421,2,136,1662369911981,1662369912402,421,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
713,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",52334,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369911982,1662369912402,420,2,176,1662369911982,1662369912402,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
714,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",52334,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369911982,1662369912402,420,2,136,1662369911982,1662369912402,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
715,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",65121,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369912851,1662369913270,419,2,156,1662369912851,1662369913270,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
716,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",65121,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369912851,1662369913271,420,2,196,1662369912851,1662369913271,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
717,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51257,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369912851,1662369913271,420,2,196,1662369912851,1662369913271,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
718,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51257,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369912851,1662369913270,419,2,156,1662369912851,1662369913270,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
719,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61626,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369913572,1662369913989,417,2,156,1662369913572,1662369913989,417,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
720,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61626,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369913572,1662369913989,417,2,196,1662369913572,1662369913989,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
721,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",56130,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369913573,1662369913989,416,2,196,1662369913573,1662369913989,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
722,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",56130,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369913573,1662369913989,416,2,156,1662369913573,1662369913989,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
723,0,"10.105.10.79","14:cb:19:01:0e:52","14:cb:19",57963,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369914199,1662369917212,3013,4,868,1662369914199,1662369917212,3013,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
724,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",65134,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369915044,1662369915464,420,2,176,1662369915044,1662369915464,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
725,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",65134,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369915044,1662369915464,420,2,136,1662369915044,1662369915464,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
726,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",52395,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369915045,1662369915464,419,2,176,1662369915045,1662369915464,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
727,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",52395,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369915045,1662369915464,419,2,136,1662369915045,1662369915464,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
728,0,"10.105.10.102","4c:cc:6a:e4:a9:6a","4c:cc:6a",64247,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369915550,1662369918576,3026,4,868,1662369915550,1662369918576,3026,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
729,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",55481,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369916054,1662369916134,80,2,184,1662369916054,1662369916054,0,1,80,1662369916134,1662369916134,0,1,104,"DNS.Google","Web",0,4,"8.8.8.8.in-addr.arpa","","","",""
730,0,"10.105.10.113","f4:39:09:1f:03:f5","f4:39:09",54451,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369916067,1662369919085,3018,4,868,1662369916067,1662369919085,3018,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
731,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",55482,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369916136,1662369916249,113,2,154,1662369916136,1662369916136,0,1,69,1662369916249,1662369916249,0,1,85,"DNS.Google","Web",0,4,"google.dk","","","",""
732,0,"10.105.10.69","54:bf:64:72:54:c4","54:bf:64",62784,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369916225,1662369922233,6008,3,537,1662369916225,1662369922233,6008,3,537,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
733,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",55483,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369916251,1662369916320,69,2,166,1662369916251,1662369916251,0,1,69,1662369916320,1662369916320,0,1,97,"DNS.Google","Web",0,4,"google.dk","","","",""
734,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",53215,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369918325,1662369918745,420,2,176,1662369918325,1662369918745,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
735,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",53215,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369918325,1662369918745,420,2,136,1662369918325,1662369918745,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
736,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",62869,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369918326,1662369918745,419,2,176,1662369918326,1662369918745,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
737,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",62869,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369918326,1662369918746,420,2,136,1662369918326,1662369918746,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
738,0,"10.105.10.111","f4:39:09:1f:03:0f","f4:39:09",61218,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369918684,1662369921699,3015,4,868,1662369918684,1662369921699,3015,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
739,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60269,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369921056,1662369921471,415,2,196,1662369921056,1662369921471,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
740,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60269,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369921056,1662369921472,416,2,156,1662369921056,1662369921472,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
741,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57626,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369921056,1662369921471,415,2,196,1662369921056,1662369921471,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
742,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57626,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369921056,1662369921472,416,2,156,1662369921056,1662369921472,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
743,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49207,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369921287,1662369921732,445,2,196,1662369921287,1662369921732,445,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
744,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49207,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369921287,1662369921747,460,2,156,1662369921287,1662369921747,460,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
745,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58169,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369921288,1662369921732,444,2,196,1662369921288,1662369921732,444,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
746,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58169,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369921288,1662369921747,459,2,156,1662369921288,1662369921747,459,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
747,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53446,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369922570,1662369922604,34,2,184,1662369922570,1662369922570,0,1,80,1662369922604,1662369922604,0,1,104,"DNS.Google","Web",0,4,"8.8.8.8.in-addr.arpa","","","",""
748,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53447,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369922605,1662369922691,86,2,146,1662369922605,1662369922605,0,1,65,1662369922691,1662369922691,0,1,81,"DNS.Google","Web",0,4,"dr.dk","","","",""
749,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53448,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369922694,1662369922775,81,2,186,1662369922694,1662369922694,0,1,65,1662369922775,1662369922775,0,1,121,"DNS.Google","Web",0,4,"dr.dk","","","",""
750,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49549,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369923884,1662369924299,415,2,156,1662369923884,1662369924299,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
751,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60215,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369923884,1662369924299,415,2,156,1662369923884,1662369924299,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
752,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49549,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369923884,1662369924300,416,2,196,1662369923884,1662369924300,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
753,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60215,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369923884,1662369924300,416,2,196,1662369923884,1662369924300,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
754,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53052,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369924597,1662369925017,420,2,156,1662369924597,1662369925017,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
755,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53052,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369924597,1662369925017,420,2,196,1662369924597,1662369925017,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
756,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62532,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369924598,1662369925017,419,2,156,1662369924598,1662369925017,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
757,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62532,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369924598,1662369925017,419,2,196,1662369924598,1662369925017,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
758,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",64255,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369925607,1662369926027,420,2,176,1662369925607,1662369926027,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
759,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",64255,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369925607,1662369926027,420,2,136,1662369925607,1662369926027,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
760,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",63109,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369925608,1662369926027,419,2,176,1662369925608,1662369926027,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
761,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",63109,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369925608,1662369926027,419,2,136,1662369925608,1662369926027,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
762,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53449,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369926697,1662369926755,58,2,184,1662369926697,1662369926697,0,1,80,1662369926755,1662369926755,0,1,104,"DNS.Google","Web",0,4,"8.8.8.8.in-addr.arpa","","","",""
763,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53450,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369926756,1662369926874,118,2,148,1662369926756,1662369926756,0,1,66,1662369926874,1662369926874,0,1,82,"DNS.Google","Web",0,4,"tv2.dk","","","",""
764,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53451,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369926877,1662369926951,74,2,197,1662369926877,1662369926877,0,1,66,1662369926951,1662369926951,0,1,131,"DNS.Google","Web",0,4,"tv2.dk","","","",""
765,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",57755,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369927981,1662369928405,424,2,176,1662369927981,1662369928405,424,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
766,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",57755,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369927981,1662369928402,421,2,136,1662369927981,1662369928402,421,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
767,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",60569,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369927982,1662369928405,423,2,176,1662369927982,1662369928405,423,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
768,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",60569,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369927982,1662369928402,420,2,136,1662369927982,1662369928402,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
769,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52625,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369929057,1662369930061,1004,2,132,1662369929057,1662369930061,1004,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
770,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",55047,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369930450,1662369930885,435,2,136,1662369930450,1662369930885,435,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
771,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",63640,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369930452,1662369930885,433,2,136,1662369930452,1662369930885,433,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
772,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",55047,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369930452,1662369930885,433,2,176,1662369930452,1662369930885,433,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
773,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",63640,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369930453,1662369930885,432,2,176,1662369930453,1662369930885,432,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
774,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52626,"10.123.72.53","00:00:0c:07:ac:0c","00:00:0c",7680,6,4,0,0,1662369930683,1662369945714,15031,5,330,1662369930683,1662369945714,15031,5,330,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
775,0,"10.105.10.112","f4:39:09:1f:06:15","f4:39:09",62085,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369930946,1662369933969,3023,4,868,1662369930946,1662369933969,3023,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
776,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53452,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369931565,1662369931618,53,2,184,1662369931565,1662369931565,0,1,80,1662369931618,1662369931618,0,1,104,"DNS.Google","Web",0,4,"8.8.8.8.in-addr.arpa","","","",""
